"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
477733;"Suivi des champs de blocs";"2019-03-22 00:00:00.0";"12:30";"13:40";115;"13:38";0.47;"Semaine";"mar-19";"2019-03-22-PNMI-CDB-001";"olivier GALLET";"Olivier GALLET
Livier SCHWEYER
";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;14.0;;;;"2-belle-0,1 à 0,5 m";"Beau temps
Pas d'information météo de plus à apporter "
477743;"Suivi des champs de blocs";"2019-10-29 00:00:00.0";"10:30";"11:45";109;"11:17";55.0;"Semaine";"oct-19";"2019-10-29-PNMI-CDB-001";"olivier GALLET";"Olivier GALLET
Antoine BOULOGNE";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"75-100% (Très nuageux)";"Pluie continue";;12.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;"4-agitée-1,25 à 2,5 m";"surcôte"
477750;"Suivi des champs de blocs";"2019-10-29 00:00:00.0";"11:00";"12:30";109;"11:27";;"Semaine";"oct-19";"2019-10-29-PNMI-CDB-002";"olivier GALLET";"Jean-André PRAT
Elodie GIACOMINI";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"75-100% (Très nuageux)";"Pluies éparses";;9.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"4-agitée-1,25 à 2,5 m";"2 pêcheurs sur la zone;
Pas de photos exploitable (pas de lien entre les photos et les quadrats"
477757;"Suivi des champs de blocs";"2019-03-22 00:00:00.0";"12:45";"13:50";115;"13:37";0.38;"Semaine";"mar-19";"2019-03-22-PNMI-CDB-002";"olivier GALLET";"Jean-André PRAT
Mickael BUANIC";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;14.0;;;;"2-belle-0,1 à 0,5 m";"Temps agréable
15 pêcheurs présents avant la marée basse"
478379;"Suivi des champs de blocs";"2021-03-31 00:00:00.0";"13:30";"14:30";110;"14:04";0.7;"Semaine";"mar-21";"2021-03-31-PNMI-CDB-001";"Yannis turpin";"Anna capietto. Armel Bonneron";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR";"V2016";"TURPIN";"Parc naturel marin de la mer d'Iroise";"25-75% (Nuageux)";"Pas de précipitation";;15.0;;;;;
483642;"Suivi des champs de blocs";"2021-05-28 00:00:00.0";;;111;"12:39";;"Semaine";"mai-21";"2021-05-28-GDMO-CDB-001";"Anne Boulet";"Thomas Cosson, Xavier Le Gallo, Hugo Robert, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;14.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"confinement 10km, environ 30 PAP sur station"
494799;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";;;;;;"Semaine";"oct-20";"2020-10-16-PNMI-CDB-003";"Benjamin GUYONNET";"Laura HUGUENIN, Mélia DECOMBLE, Benjamin GUYONNET";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"GUYONNET";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;"2-belle-0,1 à 0,5 m";
504857;"Suivi des champs de blocs";"2021-09-09 00:00:00.0";;;100;"13:26";;"Semaine";"sep-21";"2021-09-09-GDMO-CDB-001";"Anne Boulet";"Thomas Cosson, Juliette Herry, Irène Beguier, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"75-100% (Très nuageux)";"Pas de précipitation";;19.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud";;"30 PAP sur station 30 min avant BM,
Quadrats 3 et 4 non fait car jamais découverts (pression atmosphérique faible et vent de sud )"
504964;"Suivi des champs de blocs";"2017-12-06 00:00:00.0";;;100;"12:49";;"Semaine";"dec-17";"2017-12-06-GDMO-CDB-001";"Thomas Cosson";"Ronan Pasco, Thomas Cosson + Margot et Leslie";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;9.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;"Sud-Ouest";;"2 PAP 30 min avant la BM
Suivis fait en décembre : inhabituel, préiode de transition entre Life PAPL et Life Marha"
505032;"Suivi des champs de blocs";"2017-03-14 00:00:00.0";;;97;"12:19";;"Semaine";"mar-17";"2017-03-14-GDMO-CDB-001";"Leslie Veron";"Juliette Herry, Thomas Cosson, Leslie Veron";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"75-100% (Très nuageux)";"Pas de précipitation";;11.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Nord";;"0 PAP 30 min avant la BM"
