"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-9_inf_392450.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";15.0;0;10;4;0;;;11;8;8;11;13;1020;;;;;;0;1;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Brune";"2018-04-17_GDMO_01_CDB-10_sup_392454.jpg";;60.0;2;3.0;2;0.0;;0.0;0.0;3.0;"Sable grossier";0.0;0;0;3;5;;;;;;;;80;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;"1 gobie"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-10_inf_392454.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";15.0;0;0;0;0;;;;;;;;40;6;4;10;3;4;1080;;;;;;0.0;1.0;1.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;"1 gobie"
392417;"2018-04-17-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune-Rouge";"2018-04-17_GDMO_01_CDB-1_sup_392458.jpg";;20.0;2;40.0;2;5.0;2;0.0;0.0;35.0;"Débris coquilliers";0.0;0;0;0;20;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge-Verte";"2018-04-17_GDMO_01_CDB-2_sup_392462.jpg";;0.0;;60.0;2;8.0;2;0.0;0.0;45.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge";"2018-04-17_GDMO_01_CDB-3_sup_392466.jpg";;0.0;;90.0;2;8.0;2;0.0;0.0;60.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Brune-Rouge";"2018-04-17_GDMO_01_CDB-4_sup_392470.jpg";;0.0;;25.0;2;8.0;2;0.0;0.0;95.0;"Débris coquilliers";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Blanche-Verte";"2018-04-17_GDMO_01_CDB-1_sup_392418.jpg";;2.0;2;7.0;2;45.0;2;0.0;0.0;5.0;"Sable grossier";20.0;0;0;0;1;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;1.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 ophiure"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-1_inf_392418.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;8;0;0;0;0;;;;;;90;0;2;13;12;25;2080;;;;;;0.0;0.0;0.0;0.0;0.5;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 ophiure"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Blanche-Brune";"2018-04-17_GDMO_01_CDB-2_sup_392422.jpg";;45.0;2;10.0;2;5.0;2;0.0;0.0;5.0;"Sable grossier";15.0;0;0;0;4;;;;;;;;60;;;;;;0;;;;;;0.0;0.0;0.0;0.0;10.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 crabe non identifié (photo disponible)"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-2_inf_392422.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;14;8;;;;;;;;78;;;;;;30;;;;;;0.0;0.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 crabe non identifié (photo disponible)"
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Rouge-Verte";"2018-09-10_GDMO_01_CDB-3_sup_392530.jpg";;0.0;;65.0;2;1.0;2;0.0;0.0;11.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;;;9;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-3_inf_392530.jpg";;0.0;;1.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;4;;;4;6;7;6;14;740;35;40;16;9;13;4520;;;;;;2.0;1.0;0.0;0.0;0.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;;;9;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Colorée";"2018-09-10_GDMO_01_CDB-2_sup_392526.jpg";;30.0;2;0.0;;10.0;2;0.0;0.0;10.0;"Vase";15.0;0;0;0;2;;;;;;;;30;;;;;;12;;;;;;;0.0;0.0;0.0;5.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-2_inf_392526.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;3;16;;;15;13;3;7;12;1000;;;;;;20;;;;;;;0.0;2.0;5.0;5.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Brune";"2018-09-10_GDMO_01_CDB-5_sup_392578.jpg";;85.0;2;10.0;2;5.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;7;2;0;;;;;;;;26;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Verte";"2018-09-10_GDMO_01_CDB-4_sup_392574.jpg";;0.0;;15.0;2;35.0;2;0.0;0.0;12.0;"Vase";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"sur platier rocheux";;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge-Verte";"2018-09-10_GDMO_01_CDB-3_sup_392570.jpg";;0.0;;40.0;2;0.0;;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"algues vertes non fixées";;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge";"2018-09-10_GDMO_01_CDB-2_sup_392566.jpg";;0.0;;40.0;2;0.0;;0.0;0.0;30.0;"Vase";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2018-09-10_GDMO_01_CDB-1_sup_392562.jpg";;90.0;2;5.0;2;4.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;1;;;8;9;2;0;2;420;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Rouge-Verte";"2018-09-10_GDMO_01_CDB-10_sup_392558.jpg";;1.0;2;15.0;2;40.0;2;0.0;0.0;5.0;"Vase";0.0;0;0;0;0;;;;;;;;7;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";"beaucoup de balanes mortes";;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-10_inf_392558.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;0;0;;;;;;;;15;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";"beaucoup de balanes mortes";;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Verte";"2018-09-10_GDMO_01_CDB-9_sup_392554.jpg";;1.0;2;5.0;2;40.0;2;0.0;0.0;1.0;"Vase";0.0;0;1;0;0;;;;;;;;65;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-9_inf_392554.jpg";;0.0;;1.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";9.0;0;4;1;0;;;0;3;2;15;20;800;6;0;9;3;13;1240;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Rouge-Verte";"2018-09-10_GDMO_01_CDB-8_sup_392550.jpg";;0.0;;35.0;2;5.0;2;0.0;0.0;2.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"oubli de noter des données";;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-8_inf_392550.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;3;1;0;;;4;2;5;6;4;420;24;7;7;1;0;1560;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"oubli de noter des données";;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Verte";"2018-09-10_GDMO_01_CDB-7_sup_392546.jpg";;0.0;;0.0;;100.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-7_inf_392546.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;4;0;0;;;2;1;6;4;13;520;18;0;0;3;0;840;;;;;;0.0;0.0;1.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Verte";"2018-09-10_GDMO_01_CDB-6_sup_392542.jpg";;0.0;;60.0;2;20.0;2;0.0;0.0;5.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;2;;;1;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-6_inf_392542.jpg";;0.0;;2.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;2;2;;;4;6;7;6;4;540;0;10;7;8;9;1360;;;;;;5.0;5.0;1.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;2;;;1;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Rouge";"2018-09-10_GDMO_01_CDB-5_sup_392538.jpg";;0.0;;65.0;2;0.0;;0.0;0.0;20.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;4;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-5_inf_392538.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";6.0;0;1;0;0;;;;;;;;55;10;14;4;1;18;1880;;;;;;15.0;5.0;1.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;4;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Brune";"2018-09-10_GDMO_01_CDB-4_sup_392534.jpg";;90.0;2;0.0;;2.0;2;0.0;0.0;15.0;"Sable fin";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;1.0;0.0;0.0;"pas sur sur la couleur du bloc, le type d'algue (cf photos)";15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;5;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-4_inf_392534.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;6;;;9;4;14;8;5;800;23;18;10;5;3;2360;;;;;;8.0;0.0;2.0;0.0;0.0;"pas sur sur la couleur du bloc, le type d'algue (cf photos)";15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;5;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Brune";"2018-09-10_GDMO_01_CDB-1_sup_392522.jpg";;45.0;2;0.0;;6.0;2;0.0;0.0;2.0;"Vase";0.0;0;0;0;7;;;;;;;;7;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392521;"2018-09-10-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2018-09-10_GDMO_01_CDB-1_inf_392522.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;0;0;;;;;;;;43;;;;;;7;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Rouge-Verte";"2019-04-19_GDMO_01_CDB-3_sup_406258.JPG";;0.0;;26.0;2;13.0;2;0.0;0.0;4.0;"Sable grossier";0.0;0;0;0;1;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 crevette hippolyte"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-3_inf_406258.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;1.0;0;0;0;0;0;0;;;;;;53;0;1;0;0;0;40;;;;;;0.0;1.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 crevette hippolyte"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Colorée";"2019-04-19_GDMO_01_CDB-1_sup_406233.JPG";;4.0;2;20.0;2;14.0;2;0.0;0.0;8.0;"Sable grossier";0.0;0;2;0;6;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;1;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-1_inf_406233.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;1.5;0;0;1;1;0;1;3;0;2;8;0;260;0;0;0;2;1;120;;;;;;0.0;0.0;0.0;35.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;1;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Brune";"2019-04-19_GDMO_01_CDB-2_sup_406242.JPG";;100.0;2;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;0;4;3;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;7.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"3 bernard l'hermite"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"DSCN9264.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;5;2;3;0;0;5;8;5;10;0;560;12;5;4;2;19;1680;;;;;;0.0;0.0;4.0;0.5;2.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"3 bernard l'hermite"
