"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
424249;"2019-09-30-GDMO-CDB-001";4;;;;;;;;;"2019-09-30_GDMO_01_CDB-Q4_424317.jpg";"2";"Très petits blocs, importante partie ensablée, plutôt des algues rouges et vertes, sable très grossier";0;9;
444815;"2020-05-07-GDMO-CDB-001";5;;;;;;;;;"2020-05-07_GDMO_01_CDB-Q5_444881.JPG";"2";"petits blocs, cuvettes, sable grossier";38;6;
444815;"2020-05-07-GDMO-CDB-001";4;;;;;;;;;"2020-05-07_GDMO_01_CDB-Q4_444880.JPG";"2";"petits blocs, cuvettes, sable grossier, présence de quelques sargasses";35;7;
444815;"2020-05-07-GDMO-CDB-001";2;;;;;;;;;"2020-05-07_GDMO_01_CDB-Q2_444878.JPG";"2";"petits blocs, cuvettes, sable grossier";39;8;
444815;"2020-05-07-GDMO-CDB-001";1;;;;;;;;;"2020-05-07_GDMO_01_CDB-Q1_444877.JPG";"2";"blocs moyens et petits cailloutis, beaucoup de fucus serratus";20;8;
444815;"2020-05-07-GDMO-CDB-001";3;;;;;;;;;"2020-05-07_GDMO_01_CDB-Q3_444879.JPG";"2";"petits blocs, cuvettes, sable grossier, présence de quelques sargasses";12;4;
455567;"2020-09-19-GDMO-CDB-001";5;;;;;;;;;"2020-09-19_GDMO_01_CDB-Q5_455633.JPG";"Pas de stratification";"peu de blocs, assez petits";0;9;
455567;"2020-09-19-GDMO-CDB-001";4;;;;;;;;;"2020-09-19_GDMO_01_CDB-Q4_455632.JPG";"Pas de stratification";"cuvettes, petits blocs verts";0;14;
455567;"2020-09-19-GDMO-CDB-001";3;;;;;;;;;"2020-09-19_GDMO_01_CDB-Q3_455631.JPG";"Pas de stratification";"cuvette, petits blocs verts";0;11;
455567;"2020-09-19-GDMO-CDB-001";2;;;;;;;;;"2020-09-19_GDMO_01_CDB-Q2_455630.JPG";"Pas de stratification";"peu de blocs, verts";0;15;
455567;"2020-09-19-GDMO-CDB-001";1;;;;;;;;;"2020-09-19_GDMO_01_CDB-Q1_455629.JPG";"Pas de stratification";"algues brunes, petits blocs";9;3;
477617;"2020-10-16-PNMI-CDB-001";4;48.0435;4.872067;;;;;;;"2020-10-16_PNMI_07_CDB-Q4_477637.jpg";"Pas de stratification";"CHAMPS DE BLOCS ABSENT
Présence de petites pierres
fucale et AR présente";0;0;
477617;"2020-10-16-PNMI-CDB-001";3;48.043467;4.872333;;;;;;;"2020-10-16_PNMI_07_CDB-Q3_477636.jpg";"2";"Himenthalia 
chondrus
Ulves
Asparogopsis
Algues rouges sp
";45;12;
477617;"2020-10-16-PNMI-CDB-001";2;48.042617;4.873833;;;;;;;"2020-10-16_PNMI_07_CDB-Q2_477635.jpg";"4";"Laminaria digitata
Ulva sp.
Chondrus crispus
";44;12;
477617;"2020-10-16-PNMI-CDB-001";1;48.043417;4.87325;;;;;;;"2020-10-16_PNMI_07_CDB-Q1_477634.jpg";"2";"Chondrus crispus
Himentalia 
Ulva
Bifurcaria bifurcata
";76;10;
477617;"2020-10-16-PNMI-CDB-001";5;48.043583;4.87015;;;;;;;"2020-10-16_PNMI_07_CDB-Q5_477638.jpg";"4";"L. sacchoriza (un peu)
Chondrus crispus
Palmaria palmata
ulva sp
Laurencia pinatifida";76;15;
477640;"2020-10-16-PNMI-CDB-002";5;49.033817;4.834617;;;;;;;"2020-10-16_PNMI_07_CDB-Q5_477653.jpg";"4";"80% L. digitata
10% himanthalia 
Chondus
fucus";20;0;
477640;"2020-10-16-PNMI-CDB-002";4;48.033717;4.83445;;;;;;;"2020-10-16_PNMI_07_CDB-Q4_477652.jpg";"4";"50% fucus
10% L. digitata
20% Chondrus crispus
20% autres";81;;
477640;"2020-10-16-PNMI-CDB-002";3;48.039667;4.834233;;;;;;;"2020-10-16_PNMI_07_CDB-Q3_477651.jpg";"4";"60% L. digitata
30% himenthale
10% fucus
Chondus crispus";81;0;
477640;"2020-10-16-PNMI-CDB-002";2;48.040167;4.8341;;;;;;;"2020-10-16_PNMI_07_CDB-Q2_477650.jpg";"4";"80% L. digitata
10% Himenthalia el
fucus sp.
Chondrus ";27;0;
477640;"2020-10-16-PNMI-CDB-002";1;48.033683;4.834617;;;;;;;"2020-10-16_PNMI_07_CDB-Q1_477649.jpg";"3";"50% chondrus
20% Himenthalia
20% fucus
10% divers AR";79;0;
477714;"2020-03-12-PNMI-CDB-001";5;48.043583;4.87015;;;;;;;;"2";"Chondrus/ Algues rouges";37;7;
477714;"2020-03-12-PNMI-CDB-001";4;48.0435;4.872067;;;;;;;;"4";"Laminaria digitata/Chondrus crispus";22;0;
477714;"2020-03-12-PNMI-CDB-001";3;48.043467;4.872333;;;;;;;;"2";"Laurencia pinatifida/ Algues rouges";42;6;
477714;"2020-03-12-PNMI-CDB-001";1;48.043417;4.87325;;;;;;;;"4";"Chondrus crispus/ Laminaria Digitata/ ulves/ Hymenthales";37;6;
477714;"2020-03-12-PNMI-CDB-001";2;48.042617;4.873833;;;;;;;;"3";"Chondrus crispus/ Fucus seratus/ Himenthales";18;2;
477733;"2019-03-22-PNMI-CDB-001";4;48.03388;4.83445;;;;;;;;"4";"Pas de photos
laminaire";66;2;
477733;"2019-03-22-PNMI-CDB-001";5;48.03368;4.83403;;;;;;;"2019-03-22_PNMI_07_CDB-Q5_477739.JPG";"4";"Laminaires ; pas plus d'informations";51;0;
477733;"2019-03-22-PNMI-CDB-001";3;48.033733;4.8335;;;;;;;"2019-03-22_PNMI_07_CDB-Q3_477737.JPG";"4";"Laminaires- pas d'autres remarques";47;0;
477733;"2019-03-22-PNMI-CDB-001";1;48.0382;4.83462;;;;;;;;"4";"Laminaires- pas de photo disponible";61;0;
477733;"2019-03-22-PNMI-CDB-001";2;48.03403;4.8341;;;;;;;"2019-03-22_PNMI_07_CDB-Q2_477736.JPG";"4";"Laminaires ; pas plus de description donnée";78;0;
477743;"2019-10-29-PNMI-CDB-001";5;48.03368;4.83403;;;;;;;"2019-10-29_PNMI_07_CDB-Q5_477749.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";25;0;
477743;"2019-10-29-PNMI-CDB-001";1;48.0382;4.83462;;;;;;;"2019-10-29_PNMI_07_CDB-Q1_477745.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";51;0;
477743;"2019-10-29-PNMI-CDB-001";4;48.03388;4.83445;;;;;;;;"4";"Pas de photo
Hymenthalles, laminaires, Chondrus, Dulse";57;0;
477743;"2019-10-29-PNMI-CDB-001";3;48.033733;4.8335;;;;;;;"2019-10-29_PNMI_07_CDB-Q3_477747.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";21;0;
477743;"2019-10-29-PNMI-CDB-001";2;;;;;;;;;;"Pas de stratification";"NB : Le point Q2 n'a pas été réalisé ; probablement marnage trop important pour y avoir accès? 
";;;
477750;"2019-10-29-PNMI-CDB-002";1;48.043417;4.87325;;;;;;;;"2";"Chondrus crispus, Hymenthalles, laminaires";28;6;
477750;"2019-10-29-PNMI-CDB-002";5;48.043583;4.87015;;;;;;;;"3";"Lauwrancia, himenthalles, bifurcaria, dychota
Pas de photo";35;3;
477750;"2019-10-29-PNMI-CDB-002";4;48.0435;4.872067;;;;;;;;"3";"Chondrus, fucales, himenthales";20;4;
477750;"2019-10-29-PNMI-CDB-002";3;48.043467;4.872333;;;;;;;;"Pas de stratification";"Chondrus hymenthalle";43;3;
477750;"2019-10-29-PNMI-CDB-002";2;48.042617;4.873833;;;;;;;;"4";"LAminaire chondrus
Pas de photo exploitable";19;0;
477757;"2019-03-22-PNMI-CDB-002";5;48.043833;4.870533;;;;;;;"2019-03-22_PNMI_07_CDB-Q5_477763.JPG";"3";"Pas d'information voir photo";35;14;
477757;"2019-03-22-PNMI-CDB-002";4;48.0435;4.872067;;;;;;;"2019-03-22_PNMI_07_CDB-Q4_477762.JPG";"Pas de stratification";"Chondrus/ himenthallia/ Fucus/ palmaria";53;8;
477757;"2019-03-22-PNMI-CDB-002";3;48.043467;4.872333;;;;;;;"2019-03-22_PNMI_07_CDB-Q3_477761.JPG";"3";"Chondrus
Himenthalles";65;3;
477757;"2019-03-22-PNMI-CDB-002";2;48.042967;4.8734;;;;;;;"2019-03-22_PNMI_07_CDB-Q2_477760.JPG";"Pas de stratification";"Chondrus Himenthalle";22;0;
477757;"2019-03-22-PNMI-CDB-002";1;48.043417;4.87325;;;;;;;"2019-03-22_PNMI_07_CDB-Q1_477759.JPG";"Pas de stratification";"Algues rouges Chondrus  et autres
himenthalle";79;3;
478379;"2021-03-31-PNMI-CDB-001";5;;;;;;;;;;"Pas de stratification";"blocs moyens avec bloc sur bloc
substrat caillouteux
algues rouges (pioka)";91;2;
478379;"2021-03-31-PNMI-CDB-001";2;;;;;;;;;;"Pas de stratification";"blocs éparses, moyen à petits blocs
Laminaires, algues rouges (pioka)";65;7;
478379;"2021-03-31-PNMI-CDB-001";3;;;;;;;;;"P3310001.JPG";"Pas de stratification";"blocs moyens sur cailloux et débris coquilliers
Algues rouges et himanthales";76;5;
478379;"2021-03-31-PNMI-CDB-001";1;;;;;;;;;"2021-03-31_PNMI_02_CDB-Q1_478381.JPG";"Pas de stratification";"Algues rouges et laminaires. Quelques algues vertes. Sable grossier et cailloux. Blocs moyens à gros.";81;2;
478379;"2021-03-31-PNMI-CDB-001";4;;;;;;;;;"2021-03-31_PNMI_02_CDB-Q4_478384.JPG";"Pas de stratification";"gros blocs
laminaires et algues rouges
dans l'eau (ruisseau)
sur sable grossier coquillier";41;8;
483642;"2021-05-28-GDMO-CDB-001";3;;;;;;;;;"2021-05-28_GDMO_01_CDB-Q3_483646.JPG";"2";"peu de blocs, sur substrat sablo-vaseux, 50% verts, 50% bruns";4;3;
483642;"2021-05-28-GDMO-CDB-001";2;;;;;;;;;"2021-05-28_GDMO_01_CDB-Q2_483645.JPG";"2";"petits blocs, 35% verts, 65% bruns, quelques cuvettes";6;4;
483642;"2021-05-28-GDMO-CDB-001";1;;;;;;;;;"2021-05-28_GDMO_01_CDB-Q1_483644.JPG";"2";"petits blocs, quelques cuvettes, sable";7;0;
483642;"2021-05-28-GDMO-CDB-001";5;;;;;;;;;"2021-05-28_GDMO_01_CDB-Q5_483648.JPG";"2";"petits blocs, 60% bruns et 40% verts, une dizaine de lièvres de mer ";9;0;
483642;"2021-05-28-GDMO-CDB-001";4;;;;;;;;;"2021-05-28_GDMO_01_CDB-Q4_483647.JPG";"2";"petits blocs, 70% verts";6;6;
494799;"2020-10-16-PNMI-CDB-003";5;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";122;2;
494799;"2020-10-16-PNMI-CDB-003";4;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";64;1;
494799;"2020-10-16-PNMI-CDB-003";3;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";77;5;
494799;"2020-10-16-PNMI-CDB-003";2;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";115;6;
494799;"2020-10-16-PNMI-CDB-003";1;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";80;2;
504857;"2021-09-09-GDMO-CDB-001";2;;;;;;;;;"2021-09-09_GDMO_01_CDB-Q2_504860.JPG";"2";"présence d'eau, blocs moyens, débris coquillers";2;2;
504857;"2021-09-09-GDMO-CDB-001";5;;;;;;;;;"2021-09-09_GDMO_01_CDB-Q5_504861.JPG";"2";"blocs moyens, débris coquillers

(données changées à postériori du à la confusion entre de l'algue rouge décolorée et des algues vertes)";12;0;
504857;"2021-09-09-GDMO-CDB-001";1;;;;;;;;;"2021-09-09_GDMO_01_CDB-Q1_504859.JPG";"2";"petits blocs, débris coquillers, fucus";4;7;
504964;"2017-12-06-GDMO-CDB-001";5;;;;;;;;;"2017-12-06_GDMO_01_CDB-Q5_505030.JPG";"Pas de stratification";"blocs moyens, dominance algues brunes, quelques vertes";22;7;
504964;"2017-12-06-GDMO-CDB-001";1;;;;;;;;;"DSCN8824.JPG";"Pas de stratification";"Petits blocs sur sable coquiller grossier. ";6;6;
504964;"2017-12-06-GDMO-CDB-001";4;;;;;;;;;"DSCN8831.JPG";"Pas de stratification";"Dominance algues vertes";4;6;
504964;"2017-12-06-GDMO-CDB-001";3;;;;;;;;;"DSCN8830.JPG";"Pas de stratification";"Petits blocs sur sable grossier. Algues vertes, roche nue";4;5;
504964;"2017-12-06-GDMO-CDB-001";2;;;;;;;;;"2017-12-06_GDMO_01_CDB-Q2_505027.JPG";"Pas de stratification";"Petits blocs sur sable coquiller, quelques gros blocs non déplaçables. Dominance algues brunes/rouges. Quelques algues vertes.";4;12;
505032;"2017-03-14-GDMO-CDB-001";3;;;;;;;;;"2017-03-14_GDMO_01_CDB-Q3_505146.JPG";"1";"sable grossier, très peu de blocs plus grand qu'une feuille A4, dominance brun/rouge, quelques algues vertes";4;3;
505032;"2017-03-14-GDMO-CDB-001";4;;;;;;;;;"2017-03-14_GDMO_01_CDB-Q4_505147.JPG";"1";"blocs de taille moyenne, sable grossier, algues rouges, ""algues voleuse d'huitre""";3;6;
505032;"2017-03-14-GDMO-CDB-001";1;;;;;;;;;"2017-03-14_GDMO_01_CDB-Q1_505144.JPG";"2";"Débris coquillers de moules, sable grossier, petits blocs bruns";3;1;
505032;"2017-03-14-GDMO-CDB-001";5;;;;;;;;;"2017-03-14_GDMO_01_CDB-Q5_505148.JPG";"2";"algues brunes/rouges, sable grossier, blocs de taille moyenne";6;2;
505032;"2017-03-14-GDMO-CDB-001";2;;;;;;;;;"2017-03-14_GDMO_01_CDB-Q2_505145.JPG";"1";"sable grossier, dominance brun/rouge, quelques algues vertes, petits blocs";7;1;
